symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
2330.TW,台積電,2050.0,13.11832085493057,62.33%,54.00%,2025-12,66.26,46.42,31.61,14.810000000000002,🏰 高護城河,✅ 穩健價值
6509.TWO,聚和,44.0499992371,5.912751575449664,N/A,N/A,2025-12,2.87,17.48,2.77,14.71,🚀 利潤擴張,💎 強力關注
6722.TW,輝創,39.6500015259,0.0,N/A,N/A,2025-12,2.9,11.54,-2.79,14.329999999999998,🧐 疑業外收益,⚪ 數據不足
1225.TW,福懋油,33.2000007629,8.469387949719387,10.74%,5.38%,2025-12,1.62,8.0,-6.25,14.25,🧐 疑業外收益,💎 強力關注
6614.TW,資拓宏宇,0.0,0.0,N/A,N/A,2025-12,2.08,11.76,-2.37,14.129999999999999,🧐 疑業外收益,⚪ 數據不足
7738.TWO,東聯互動,184.5,0.0,N/A,N/A,2025-12,14.61,44.26,30.15,14.11,🚀 利潤擴張,⚪ 數據不足
1560.TW,中砂,536.0,25.475285171102662,34.18%,15.49%,2025-12,9.28,30.18,16.1,14.079999999999998,🚀 利潤擴張,⚠️ 追價風險
5864.TWO,致和證,25.1499996185,11.807511557981222,N/A,N/A,2025-12,2.56,56.1,42.16,13.940000000000005,🚀 利潤擴張,💎 強力關注
8048.TWO,德勝,69.0,12.0,N/A,N/A,2025-12,2.67,13.14,-0.76,13.9,🧐 疑業外收益,✅ 穩健價值
3703.TW,欣陸,21.3500003815,6.735015893217666,13.84%,7.24%,2025-12,1.8,25.87,11.98,13.89,🚀 利潤擴張,💎 強力關注
6225.TW,天瀚,18.0,0.0,N/A,N/A,2025-12,-0.06,14.29,0.42,13.87,🚀 利潤擴張,⚪ 數據不足
5457.TWO,宣德,39.9500007629,6.794217816819726,N/A,N/A,2025-12,2.77,21.15,7.36,13.79,🚀 利潤擴張,💎 強力關注
2836.TW,高雄銀,12.0,7.361963190184049,89.95%,32.37%,2025-12,0.68,28.3,14.52,13.780000000000001,🏰 高護城河,🔥 暴利績優
2007.TW,燁興,7.9299998283,0.0,-29.22%,-33.95%,2025-12,-2.24,-9.8,-23.43,13.629999999999999,🌑 雙重衰退,⚪ 數據不足
6727.TWO,亞泰金屬,463.5,32.27715877437326,N/A,N/A,2025-12,6.8,22.08,8.58,13.499999999999998,🚀 利潤擴張,⚠️ 追價風險
3704.TW,合勤控,38.2999992371,12.158729916539682,30.58%,1.57%,2025-12,1.56,10.87,-2.6,13.469999999999999,🧐 疑業外收益,✅ 穩健價值
6272.TW,驊陞,0.0,0.0,N/A,N/A,2025-12,3.43,44.34,30.88,13.460000000000004,🚀 利潤擴張,⚪ 數據不足
4927.TW,泰鼎-KY,52.2999992371,0.0,-13.35%,-27.74%,2025-12,-8.65,6.63,-6.83,13.46,🧐 疑業外收益,⚪ 數據不足
6414.TW,樺漢,318.5,5.643160878809355,N/A,N/A,2025-12,23.26,10.59,-2.8,13.39,🧐 疑業外收益,💎 強力關注
8261.TW,富鼎,128.0,9.588014981273407,N/A,N/A,2025-12,5.73,19.71,6.37,13.34,🚀 利潤擴張,💎 強力關注
7810.TWO,捷創科技,245.0,0.0,N/A,N/A,2025-12,6.25,47.62,34.56,13.059999999999995,🚀 利潤擴張,⚪ 數據不足
6603.TWO,富強鑫,26.75,30.74712643678161,N/A,N/A,2025-12,0.61,25.0,12.22,12.78,🚀 利潤擴張,⚠️ 追價風險
6625.TW,必應,75.5,3.932291666666667,N/A,N/A,2025-12,9.13,51.64,38.99,12.649999999999999,🚀 利潤擴張,💎 強力關注
8103.TW,瀚荃,102.5,12.379227053140095,N/A,N/A,2025-12,3.92,17.71,5.25,12.46,🚀 利潤擴張,✅ 穩健價值
2313.TW,華通,247.0,20.549084858569053,18.70%,10.97%,2025-12,5.51,17.23,4.87,12.36,🚀 利潤擴張,⚪ 中性觀察
8416.TWO,實威,175.0,5.839172505839173,N/A,N/A,2025-12,13.46,22.25,9.96,12.29,🚀 利潤擴張,💎 強力關注
2356.TW,英業達,47.75,8.19039451114923,5.21%,1.48%,2025-12,2.42,19.21,6.95,12.260000000000002,🚀 利潤擴張,💎 強力關注
3379.TWO,彬台,37.2999992371,12.644067538,13.52%,7.02%,2025-12,2.12,94.5,82.32,12.180000000000007,🚀 利潤擴張,✅ 穩健價值
5274.TWO,信驊,16085.0,67.09911563490739,N/A,N/A,2025-12,103.92,52.82,40.64,12.18,🚀 利潤擴張,⚠️ 追價風險
5206.TWO,坤悅,23.8999996185,1.9274193240725805,N/A,N/A,2025-12,3.44,66.99,55.14,11.849999999999994,🚀 利潤擴張,💎 強力關注
2013.TW,中鋼構,43.75,5.8646112600536195,4.40%,2.40%,2025-12,3.19,18.15,6.36,11.79,🚀 利潤擴張,💎 強力關注
4142.TW,國光生,18.1499996185,0.0,49.56%,23.11%,2025-12,-0.57,1.75,-9.99,11.74,🧐 疑業外收益,⚪ 數據不足
2449.TW,京元電子,287.5,11.509207365892715,37.66%,28.21%,2025-12,9.01,41.67,30.08,11.590000000000003,🚀 利潤擴張,💎 強力關注
6016.TWO,康和證,17.75,8.91959798994975,N/A,N/A,2025-12,1.98,13.14,1.59,11.55,🚀 利潤擴張,💎 強力關注
3055.TW,蔚華科,84.4000015259,0.0,16.83%,-125.48%,2025-12,-2.68,-20.55,-31.79,11.239999999999998,🌑 雙重衰退,⚪ 數據不足
6788.TWO,華景電,523.0,12.8596016719941,N/A,N/A,2025-12,17.36,31.09,19.97,11.120000000000001,🚀 利潤擴張,✅ 穩健價值
8074.TWO,鉅橡,81.1999969482,29.63503538255474,N/A,N/A,2025-12,1.35,15.38,4.4,10.98,🚀 利潤擴張,⚠️ 追價風險
2368.TW,金像電,1250.0,28.56489945155393,33.66%,24.30%,2025-12,19.47,64.8,54.05,10.75,🚀 利潤擴張,⚠️ 追價風險
3044.TW,健鼎,459.5,9.610960050198702,25.47%,17.08%,2025-12,19.45,21.94,11.54,10.400000000000002,🚀 利潤擴張,💎 強力關注
2468.TW,華經,35.4500007629,12.706093463405017,11.41%,4.34%,2025-12,1.25,30.21,19.94,10.27,🚀 利潤擴張,✅ 穩健價值
2527.TW,宏璟,34.8499984741,435.6249809262502,61.03%,12.48%,2025-12,0.93,-80.68,-90.93,10.25,🏰 高護城河,⚠️ 追價風險
1218.TW,泰山,0.0,0.0,16.49%,2.59%,2025-12,1.59,4.73,-5.32,10.05,🧐 疑業外收益,⚪ 數據不足
3036.TW,文曄,213.5,7.954545454545456,3.74%,1.75%,2025-12,11.61,32.83,22.78,10.049999999999997,🚀 利潤擴張,💎 強力關注
3357.TWO,臺慶科,183.5,7.1651698555251855,28.44%,14.20%,2025-12,10.26,30.29,20.3,9.989999999999998,🚀 利潤擴張,✅ 穩健價值
3257.TW,虹冠電,56.7999992371,6.884848392375758,45.11%,18.06%,2025-12,3.42,39.18,29.32,9.86,🚀 利潤擴張,✅ 穩健價值
2884.TW,玉山金,33.0499992371,6.200750325909945,91.14%,40.48%,2025-12,2.12,30.06,20.44,9.619999999999997,🏰 高護城河,✅ 穩健價值
1471.TW,首利,12.5,56.81818181818182,5.75%,-72.91%,2025-12,0.03,-25.0,-34.37,9.369999999999997,🔄 轉虧為盈,⚠️ 追價風險
2006.TW,東和鋼鐵,69.1999969482,4.455891625769478,15.94%,10.83%,2025-12,6.47,5.37,-3.84,9.21,🧐 疑業外收益,✅ 穩健價值
6138.TWO,茂達,246.0,8.14299900695134,N/A,N/A,2025-12,13.04,31.94,22.89,9.05,🚀 利潤擴張,✅ 穩健價值
2880.TW,華南金,35.25,7.730263157894737,97.25%,45.93%,2025-12,1.9,13.1,4.06,9.04,🏰 高護城河,✅ 穩健價值
6928.TW,攸泰科技,50.0,0.0,N/A,N/A,2025-12,-0.73,6.41,-2.54,8.95,🧐 疑業外收益,⚪ 數據不足
5381.TWO,合正,24.3500003815,11.221198332488479,N/A,N/A,2025-12,0.72,2.44,-5.88,8.32,🧐 疑業外收益,✅ 穩健價值
5520.TWO,力泰,80.4000015259,3.145539965802034,N/A,N/A,2025-12,9.97,10.9,2.6,8.3,🚀 利潤擴張,✅ 穩健價值
4804.TWO,大略-KY,3.2699999809,0.0,-7.81%,-65.06%,2025-12,-1.54,15.65,7.41,8.24,🚀 利潤擴張,⚪ 數據不足
6470.TWO,宇智,49.0499992371,6.193181721856061,N/A,N/A,2025-12,3.87,7.5,-0.56,8.06,🧐 疑業外收益,✅ 穩健價值
5478.TWO,智冠,99.5999984741,5.136668307070655,N/A,N/A,2025-12,7.93,4.25,-3.78,8.03,🧐 疑業外收益,✅ 穩健價值
2329.TW,華泰,59.7000007629,12.08502039734818,15.35%,8.19%,2025-12,2.45,28.92,20.92,8.0,🚀 利潤擴張,✅ 穩健價值
3653.TW,健策,5410.0,59.64718853362734,41.25%,31.26%,2025-12,36.75,49.96,42.0,7.960000000000001,🚀 利潤擴張,⚠️ 追價風險
3611.TWO,鼎翰,193.0,4.192006950477845,32.53%,8.38%,2025-12,19.63,38.68,31.04,7.640000000000001,🚀 利潤擴張,✅ 穩健價值
5212.TWO,凌網,48.4000015259,5.99009919875,N/A,N/A,2025-12,4.74,23.44,15.91,7.530000000000001,🚀 利潤擴張,✅ 穩健價值
3290.TWO,東浦,50.4000015259,12.791878559873098,30.40%,14.85%,2025-12,2.02,25.64,18.23,7.41,🚀 利潤擴張,✅ 穩健價值
3511.TWO,矽瑪,21.6499996185,0.0,15.28%,-5.62%,2025-12,-1.18,6.35,-0.93,7.279999999999999,🧐 疑業外收益,⚪ 數據不足
1605.TW,華新,31.6000003815,18.265896174277458,4.90%,-1.88%,2025-12,0.75,4.35,-2.83,7.18,🧐 疑業外收益,⚪ 中性觀察
2404.TW,漢唐,1000.0,9.036688957166094,17.19%,13.88%,2025-12,48.08,46.52,39.37,7.150000000000006,🚀 利潤擴張,✅ 穩健價值
3026.TW,禾伸堂,248.0,15.422885572139302,17.62%,5.81%,2025-12,6.58,12.1,5.01,7.09,🚀 利潤擴張,✅ 穩健價值
8279.TWO,生展,105.5,3.997726411519515,N/A,N/A,2025-12,10.02,13.09,6.1,6.99,🚀 利潤擴張,✅ 穩健價值
2301.TW,光寶科,176.0,11.013767209011263,21.72%,10.49%,2025-12,6.64,28.09,21.11,6.98,🚀 利潤擴張,✅ 穩健價值
6662.TWO,樂斯科,29.6499996185,8.471428462428571,N/A,N/A,2025-12,1.66,-3.49,-10.2,6.709999999999999,🌑 雙重衰退,✅ 穩健價值
3652.TW,精聯,29.3999996185,9.735099211423842,32.08%,2.52%,2025-12,1.34,7.2,0.59,6.61,🚀 利潤擴張,✅ 穩健價值
5876.TW,上海商銀,39.8499984741,4.865689679377288,N/A,N/A,2025-12,3.06,10.11,3.7,6.409999999999999,🚀 利潤擴張,✅ 穩健價值
6706.TW,惠特,139.0,0.0,N/A,N/A,2025-12,-3.92,2.97,-3.41,6.380000000000001,🧐 疑業外收益,⚪ 數據不足
8069.TWO,元太,159.0,6.703204047217537,N/A,N/A,2025-12,9.14,18.59,12.29,6.300000000000001,🚀 利潤擴張,✅ 穩健價值
6703.TWO,軒郁,113.5,5.196886446886446,N/A,N/A,2025-12,9.9,-2.0,-8.29,6.289999999999999,🌑 雙重衰退,✅ 穩健價值
4532.TW,瑞智,24.1499996185,4.423076853205129,17.17%,6.80%,2025-12,2.05,0.5,-5.76,6.26,🧐 疑業外收益,✅ 穩健價值
6415.TW,矽力*-KY,402.5,28.34507042253521,N/A,N/A,2025-12,6.4,8.14,1.94,6.200000000000001,🚀 利潤擴張,⚠️ 追價風險
5534.TW,長虹,76.3000030518,7.576961574160875,N/A,N/A,2025-12,6.0,-23.57,-29.66,6.09,🌑 雙重衰退,✅ 穩健價值
3005.TW,神基,102.0,4.854831032841504,31.02%,14.37%,2025-12,8.43,16.67,10.6,6.070000000000002,🚀 利潤擴張,✅ 穩健價值
5601.TWO,台聯櫃,35.75,34.047619047619044,N/A,N/A,2025-12,0.42,7.69,1.81,5.880000000000001,🚀 利潤擴張,⚠️ 追價風險
1337.TW,再生-KY,5.3400001526,0.0,-19.71%,-65.33%,2025-12,-1.74,-12.99,-18.82,5.83,🌑 雙重衰退,⚪ 數據不足
1712.TW,興農,42.5,6.088825214899714,29.22%,5.88%,2025-12,2.6,4.0,-1.68,5.68,🧐 疑業外收益,✅ 穩健價值
6122.TWO,擎邦,50.5,4.364736387208297,N/A,N/A,2025-12,4.78,7.03,1.36,5.67,🚀 利潤擴張,✅ 穩健價值
3284.TWO,太普高,17.6000003815,3.7288136401483043,25.16%,13.35%,2025-12,2.31,-12.16,-17.82,5.66,🌑 雙重衰退,✅ 穩健價值
2617.TW,台航,0.0,0.0,46.23%,41.07%,2025-12,3.18,3.25,-2.28,5.529999999999999,🧐 疑業外收益,⚪ 數據不足
6761.TWO,穩得,206.5,11.241154055525312,N/A,N/A,2025-12,7.34,2.89,-2.32,5.21,🧐 疑業外收益,✅ 穩健價值
6005.TW,群益證,28.2000007629,4.828767253921233,N/A,N/A,2025-12,2.64,17.33,12.14,5.189999999999998,🚀 利潤擴張,✅ 穩健價值
2801.TW,彰銀,21.3500003815,5.5310881817357505,88.90%,38.59%,2025-12,1.51,13.53,8.35,5.18,🏰 高護城河,✅ 穩健價值
9931.TW,欣高,36.1500015259,5.897227002593801,N/A,N/A,2025-12,2.45,-14.34,-19.51,5.170000000000002,🌑 雙重衰退,✅ 穩健價值
8114.TW,振樺電,193.5,3.6365344859988724,N/A,N/A,2025-12,18.5,35.66,30.67,4.989999999999995,🚀 利潤擴張,✅ 穩健價值
9937.TW,全國,57.4000015259,10.03496530173077,N/A,N/A,2025-12,2.36,-1.26,-6.2,4.94,🌑 雙重衰退,✅ 穩健價值
2317.TW,鴻海,221.0,6.646616541353383,5.88%,3.28%,2025-12,13.61,23.02,18.13,4.890000000000001,🚀 利潤擴張,✅ 穩健價值
3045.TW,台灣大,113.0,9.600679694137638,19.71%,10.58%,2025-12,4.77,4.58,-0.31,4.89,🧐 疑業外收益,✅ 穩健價值
6290.TWO,良維,279.0,13.216485078162009,N/A,N/A,2025-12,8.73,31.08,26.34,4.739999999999998,🚀 利潤擴張,✅ 穩健價值
6515.TW,穎崴,10730.0,89.03825408679778,N/A,N/A,2025-12,46.93,40.24,35.51,4.730000000000004,🚀 利潤擴張,⚠️ 追價風險
1538.TW,正峰,12.8999996185,0.0,32.24%,-58.77%,2025-12,-1.59,6.47,1.9,4.57,🚀 利潤擴張,⚪ 數據不足
3492.TWO,長盛,23.6499996185,4.7585512310865195,27.24%,-0.96%,2025-12,1.77,9.26,4.69,4.569999999999999,🚀 利潤擴張,✅ 穩健價值
3171.TWO,炎洲流通,68.9000015259,6.842105414687189,25.09%,7.94%,2025-12,4.3,36.94,32.43,4.509999999999998,🚀 利潤擴張,✅ 穩健價值
8155.TWO,博智,389.0,30.946698488464598,N/A,N/A,2025-12,6.88,41.38,36.9,4.480000000000004,🚀 利潤擴張,⚠️ 追價風險
4749.TWO,新應材,1035.0,37.6911871813547,44.02%,23.34%,2025-12,11.33,32.78,28.3,4.48,🚀 利潤擴張,⚠️ 追價風險
2838.TW,聯邦銀,20.3500003815,6.806020194481604,94.34%,35.36%,2025-12,1.29,8.94,4.5,4.4399999999999995,🏰 高護城河,✅ 穩健價值
1442.TW,名軒,29.4500007629,3.3239278513431154,49.04%,34.02%,2025-12,3.03,-57.74,-62.17,4.43,🌑 雙重衰退,✅ 穩健價值
4571.TW,鈞興-KY,162.0,6.5560501821125055,33.35%,18.52%,2025-12,9.61,4.45,0.1,4.3500000000000005,🚀 利潤擴張,✅ 穩健價值
3037.TW,欣興,716.0,93.47258485639688,15.77%,6.82%,2025-12,4.38,18.07,13.75,4.32,🚀 利潤擴張,⚠️ 追價風險
6220.TWO,岳豐,31.3999996185,54.137930376724135,N/A,N/A,2025-12,0.81,-12.9,-17.2,4.299999999999999,🌑 雙重衰退,⚠️ 追價風險
1210.TW,大成,0.0,0.0,15.43%,5.11%,2025-12,4.33,2.79,-1.49,4.28,🧐 疑業外收益,⚪ 數據不足
3388.TWO,崇越電,120.5,12.00199203187251,17.90%,6.27%,2025-12,4.15,1.47,-2.69,4.16,🧐 疑業外收益,✅ 穩健價值
3010.TW,華立,138.5,6.707021791767554,8.77%,5.39%,2025-12,8.84,1.84,-2.3,4.14,🧐 疑業外收益,✅ 穩健價值
3349.TWO,寶德,27.75,0.0,15.17%,-15.09%,2025-12,-1.02,9.52,5.58,3.9399999999999995,🚀 利潤擴張,⚪ 數據不足
8162.TW,微矽電子-創,47.8499984741,11.179906185537382,N/A,N/A,2025-12,1.57,23.62,19.79,3.830000000000002,🚀 利潤擴張,✅ 穩健價值
3596.TW,智易,173.5,5.543130990415336,15.29%,6.31%,2025-12,12.6,11.7,8.19,3.51,🚀 利潤擴張,✅ 穩健價值
6689.TW,伊雲谷,72.9000015259,15.000000313971192,N/A,N/A,2025-12,2.31,1.77,-1.67,3.44,🧐 疑業外收益,✅ 穩健價值
6121.TWO,新普,373.5,5.117139334155364,N/A,N/A,2025-12,30.6,5.99,2.65,3.3400000000000003,🚀 利潤擴張,✅ 穩健價值
6697.TWO,東捷資訊,44.5499992371,5.380434690471016,N/A,N/A,2025-12,3.04,16.48,13.17,3.3100000000000005,🚀 利潤擴張,✅ 穩健價值
8432.TWO,東生華,51.5999984741,5.797752637539326,N/A,N/A,2025-12,3.63,23.05,19.79,3.2600000000000016,🚀 利潤擴張,✅ 穩健價值
6417.TWO,韋僑,121.0,10.74600355239787,N/A,N/A,2025-12,4.83,11.03,7.83,3.1999999999999993,🚀 利潤擴張,✅ 穩健價值
4931.TWO,新盛力,159.5,23.08248914616498,26.27%,15.45%,2025-12,3.13,26.02,22.86,3.16,🚀 利潤擴張,⚠️ 追價風險
6492.TWO,生華科,54.5999984741,0.0,N/A,N/A,2025-12,-2.97,10.09,7.0,3.09,🚀 利潤擴張,⚪ 數據不足
3031.TW,佰鴻,31.9500007629,11.329787504574469,30.45%,11.22%,2025-12,1.09,0.0,-3.04,3.04,🌑 雙重衰退,✅ 穩健價值
1714.TW,和桐,9.7600002289,8.486956720782606,14.20%,8.91%,2025-12,0.5,19.51,16.5,3.0100000000000016,🚀 利潤擴張,✅ 穩健價值
1513.TW,中興電,155.5,7.966188524590162,27.00%,17.59%,2025-12,8.07,10.14,7.18,2.960000000000001,🚀 利潤擴張,✅ 穩健價值
5455.TWO,昇益,26.3999996185,2.481202971663534,N/A,N/A,2025-12,3.46,-40.65,-43.58,2.9299999999999997,🌑 雙重衰退,✅ 穩健價值
6173.TWO,信昌電,88.5,12.606837606837606,N/A,N/A,2025-12,3.26,11.72,8.9,2.8200000000000003,🚀 利潤擴張,✅ 穩健價值
2886.TW,兆豐金,39.5,6.539735099337748,83.45%,33.61%,2025-12,2.36,0.85,-1.77,2.62,🏰 高護城河,✅ 穩健價值
9933.TW,中鼎,37.0,0.0,N/A,N/A,2025-12,1.91,-20.92,-23.41,2.4899999999999984,🔄 轉虧為盈,⚪ 數據不足
8401.TWO,白紗科,24.5,4.117647058823529,N/A,N/A,2025-12,2.63,1.54,-0.87,2.41,🧐 疑業外收益,✅ 穩健價值
2945.TW,三商家購,41.9500007629,8.61396319566735,27.39%,1.25%,2025-12,2.14,5.94,3.54,2.4000000000000004,🚀 利潤擴張,✅ 穩健價值
3583.TW,辛耘,847.0,25.838926174496642,37.11%,15.14%,2025-12,13.82,19.76,17.37,2.3900000000000006,🚀 利潤擴張,⚠️ 追價風險
3684.TWO,榮昌,58.9000015259,7.522350131021712,34.09%,7.78%,2025-12,3.5,25.0,22.61,2.3900000000000006,🚀 利潤擴張,✅ 穩健價值
2321.TW,東訊,12.8999996185,0.0,29.80%,-5.26%,2025-12,-0.76,18.37,16.01,2.3599999999999994,🚀 利潤擴張,⚪ 數據不足
3558.TWO,神準,117.0,7.08232445520581,14.36%,0.40%,2025-12,5.2,27.76,25.46,2.3000000000000007,🚀 利潤擴張,✅ 穩健價值
6796.TW,晉弘,72.5,0.0,N/A,N/A,2025-12,0.2,25.0,22.72,2.280000000000001,🔄 轉虧為盈,⚪ 數據不足
2063.TWO,世鎧,26.5,6.220657276995306,17.29%,2.75%,2025-12,1.72,-10.88,-13.1,2.219999999999999,🌑 雙重衰退,✅ 穩健價值
6530.TWO,創威,124.5,26.889848812095032,N/A,N/A,2025-12,1.95,18.9,16.68,2.219999999999999,🚀 利潤擴張,⚠️ 追價風險
5347.TWO,世界,145.0,12.74165202108963,N/A,N/A,2025-12,4.3,12.47,10.3,2.17,🚀 利潤擴張,✅ 穩健價值
6192.TW,巨路,127.0,4.949337490257211,N/A,N/A,2025-12,10.06,-4.01,-6.01,2.0,🌑 雙重衰退,✅ 穩健價值
1503.TW,士電,197.5,10.89354660783232,17.20%,7.03%,2025-12,6.27,7.92,6.01,1.9100000000000001,🚀 利潤擴張,✅ 穩健價值
4911.TWO,德英,36.0999984741,6.278260604191303,85.36%,42.63%,2025-12,2.18,26.01,24.13,1.8800000000000026,🏰 高護城河,✅ 穩健價值
6933.TW,AMAX-KY,188.0,15.272136474411047,N/A,N/A,2025-12,5.04,28.97,27.21,1.759999999999998,🚀 利潤擴張,✅ 穩健價值
4129.TWO,聯合,103.5,7.021709633649931,78.77%,11.96%,2025-12,5.83,23.26,21.54,1.7200000000000024,🏰 高護城河,✅ 穩健價值
1612.TW,宏泰,35.6500015259,5.056737805092199,16.53%,13.07%,2025-12,2.77,16.39,14.68,1.7100000000000009,🚀 利潤擴張,✅ 穩健價值
3030.TW,德律,358.0,14.217633042096905,60.64%,34.18%,2025-12,10.49,34.83,33.22,1.6099999999999994,🏰 高護城河,✅ 穩健價值
4904.TW,遠傳,95.4000015259,10.225080549399785,27.10%,14.21%,2025-12,3.81,7.02,5.47,1.5499999999999998,🚀 利潤擴張,✅ 穩健價值
2383.TW,台光電,4065.0,39.48902273168836,28.58%,19.80%,2025-12,41.67,47.96,46.42,1.5399999999999991,🚀 利潤擴張,⚠️ 追價風險
6901.TW,鑽石投資,14.3500003815,0.0,N/A,N/A,2025-12,-1.38,53.38,51.85,1.5300000000000011,🚀 利潤擴張,⚪ 數據不足
1726.TW,永記,76.9000015259,5.438472526584158,28.35%,10.08%,2025-12,5.5,4.17,2.72,1.4499999999999997,🚀 利潤擴張,✅ 穩健價值
6223.TWO,旺矽,4825.0,60.94480232411268,N/A,N/A,2025-12,33.49,32.76,31.45,1.3099999999999987,🚀 利潤擴張,⚠️ 追價風險
2412.TW,中華電,136.5,10.824742268041236,33.63%,17.33%,2025-12,4.99,3.96,2.67,1.29,🚀 利潤擴張,✅ 穩健價值
2883.TW,凱基金,20.7999992371,5.714285504697802,78.38%,39.14%,2025-12,1.74,-10.99,-12.26,1.2699999999999996,🏰 高護城河,✅ 穩健價值
2206.TW,三陽工業,55.7000007629,3.7182911056675563,18.31%,4.93%,2025-12,5.78,-3.34,-4.56,1.2199999999999998,🌑 雙重衰退,✅ 穩健價值
2478.TW,大毅,72.0,8.622754491017963,24.27%,12.13%,2025-12,3.45,8.95,7.81,1.1399999999999997,🚀 利潤擴張,✅ 穩健價值
2612.TW,中航,58.0,4.1636755204594404,34.11%,23.81%,2025-12,5.46,6.43,5.36,1.0699999999999994,🚀 利潤擴張,✅ 穩健價值
3013.TW,晟銘電,121.0,13.92405063291139,21.20%,14.33%,2025-12,4.03,13.2,12.17,1.0299999999999994,🚀 利潤擴張,✅ 穩健價值
3551.TWO,世禾,214.5,10.382381413359148,36.55%,18.42%,2025-12,8.36,17.2,16.17,1.0299999999999976,🚀 利潤擴張,✅ 穩健價值
7753.TWO,星亞,43.8499984741,4.200191424722222,N/A,N/A,2025-12,4.22,10.39,9.51,0.8800000000000008,🚀 利潤擴張,✅ 穩健價值
2406.TW,國碩,32.5499992371,0.0,11.28%,-2.28%,2025-12,-0.92,-6.98,-7.81,0.8299999999999992,🌑 雙重衰退,⚪ 數據不足
3293.TWO,鈊象,790.0,8.428464739144351,97.58%,59.33%,2025-12,38.51,19.82,19.01,0.8099999999999987,🏰 高護城河,✅ 穩健價值
4743.TWO,合一,0.0,0.0,41.13%,-478.52%,2025-12,-2.18,10.29,9.49,0.7999999999999989,🚀 利潤擴張,⚪ 數據不足
8936.TWO,國統,50.7999992371,5.415778170266525,N/A,N/A,2025-12,4.08,21.07,20.29,0.7800000000000011,🚀 利潤擴張,✅ 穩健價值
2414.TW,精技,46.5499992371,5.847989853907036,8.10%,2.38%,2025-12,3.17,18.73,18.17,0.5599999999999987,🚀 利潤擴張,✅ 穩健價值
8923.TWO,時報,19.9500007629,7.732558435232558,N/A,N/A,2025-12,0.96,3.23,2.69,0.54,🚀 利潤擴張,✅ 穩健價值
4707.TWO,磐亞,16.4500007629,8.184079981542288,-0.45%,-7.50%,2025-12,0.89,-6.32,-6.78,0.45999999999999996,🌑 雙重衰退,✅ 穩健價值
4198.TWO,欣大健康,39.25,0.0,30.43%,-23.61%,2025-12,-1.96,-14.62,-15.0,0.3800000000000008,🌑 雙重衰退,⚪ 數據不足
2852.TW,第一保,26.25,3.3783783783783785,31.15%,10.03%,2025-12,2.92,-2.67,-3.05,0.3799999999999999,🌑 雙重衰退,✅ 穩健價值
7556.TWO,意德士,302.0,16.27155172413793,N/A,N/A,2025-12,7.1,19.42,19.26,0.16000000000000014,🚀 利潤擴張,⚪ 中性觀察
6525.TW,捷敏-KY,96.4000015259,6.783955068676988,N/A,N/A,2025-12,5.88,14.17,14.03,0.14000000000000057,🚀 利潤擴張,✅ 穩健價值
5211.TWO,蒙恬,22.6000003815,0.0,N/A,N/A,2025-12,-0.77,34.19,34.16,0.030000000000001137,🚀 利潤擴張,⚪ 數據不足
8358.TWO,金居,393.5,40.650826446280995,N/A,N/A,2025-12,4.21,15.34,15.52,-0.17999999999999972,⚠️ 獲利稀釋,❌ 暫避觀望
2645.TW,長榮航太,165.5,12.424924924924923,14.11%,9.96%,2025-12,5.46,11.43,11.63,-0.20000000000000107,⚠️ 獲利稀釋,⚪ 中性觀察
4564.TW,元翎,20.0499992371,0.0,-20.30%,-35.14%,2025-12,-1.86,-4.02,-3.72,-0.2999999999999994,🌑 雙重衰退,⚪ 數據不足
4192.TWO,杏國,19.8999996185,0.0,76.40%,-174.96%,2025-12,-1.3,15.58,15.88,-0.3000000000000007,🏰 高護城河,⚪ 數據不足
5205.TWO,中茂,25.3500003815,0.0,N/A,N/A,2025-12,-1.43,-22.22,-21.87,-0.34999999999999787,🌑 雙重衰退,⚪ 數據不足
8033.TW,雷虎,153.5,67.9203539823009,N/A,N/A,2025-12,0.58,14.0,14.37,-0.3699999999999992,⚠️ 獲利稀釋,❌ 暫避觀望
2834.TW,臺企銀,16.6000003815,5.107692425076923,97.54%,41.10%,2025-12,1.26,2.44,2.85,-0.41000000000000014,🏰 高護城河,⚪ 中性觀察
1229.TW,聯華,43.5,6.786271450858034,21.12%,11.17%,2025-12,2.57,4.49,4.92,-0.4299999999999997,⚠️ 獲利稀釋,⚪ 中性觀察
2610.TW,華航,18.1499996185,2.9086537850160257,18.07%,9.36%,2025-12,2.42,2.11,2.58,-0.4700000000000002,⚠️ 獲利稀釋,⚪ 中性觀察
6442.TW,光聖,2240.0,46.24277456647399,N/A,N/A,2025-12,23.46,63.72,64.22,-0.5,⚠️ 獲利稀釋,❌ 暫避觀望
3266.TW,昇陽,13.8500003815,13.066038095754715,42.09%,22.63%,2025-12,0.58,-69.95,-69.37,-0.5799999999999983,🌑 雙重衰退,⚪ 中性觀察
1736.TW,喬山,116.5,7.946793997271487,48.58%,9.78%,2025-12,9.06,13.11,13.69,-0.5800000000000001,⚠️ 獲利稀釋,⚪ 中性觀察
