=== 扣抵參數競賽 (持有10天) | 日期: 20260306 ===
代號         |   最佳扣抵   |      勝率 |     期望報酬 |   總次數 | 今日狀態
6472.TW    |    10日線    |   50.5% |    3.50% |    406 | ☁ 整理
6863.TW    |    20日線    |   42.5% |    0.37% |     73 | ☁ 整理
2365.TW    |    10日線    |   43.1% |    1.07% |    441 | ☁ 整理
2425.TW    |    10日線    |   41.1% |    0.81% |    418 | ☁ 整理
3594.TWO   |    20日線    |   44.2% |    0.17% |    346 | ⚡ 攻擊
6128.TW    |    10日線    |   46.1% |    0.01% |    425 | ⚡ 攻擊
3008.TW    |    20日線    |   50.0% |    0.46% |    308 | ☁ 整理
2313.TW    |    10日線    |   53.2% |    0.84% |    457 | ⚡ 攻擊
5321.TWO   |    5日線     |   45.4% |    4.87% |    403 | ☁ 整理
3379.TWO   |    5日線     |   40.6% |    0.41% |    465 | ☁ 整理
2723.TW    |    20日線    |   48.7% |   -0.03% |    267 | ☁ 整理
3625.TWO   |    5日線     |   43.1% |    0.47% |    471 | ☁ 整理
3141.TWO   |    10日線    |   46.0% |    0.52% |    448 | ☁ 整理
7740.TW    |    20日線    |   44.4% |   -0.34% |     18 | ⚡ 攻擊
6708.TWO   |    10日線    |   37.7% |    0.00% |    191 | ☁ 整理
1589.TW    |    20日線    |   40.4% |   -0.46% |    302 | ☁ 整理
6291.TWO   |    5日線     |   44.0% |    2.48% |    441 | ☁ 整理
9945.TW    |    5日線     |   49.2% |    0.66% |    421 | ☁ 整理
6140.TWO   |    5日線     |   44.1% |    0.72% |    417 | ☁ 整理
4949.TW    |    20日線    |   33.3% |    1.20% |     57 | ⚡ 攻擊
6282.TW    |    20日線    |   44.1% |    0.08% |    358 | ☁ 整理
1312.TW    |    5日線     |   44.6% |   -0.17% |    464 | ☁ 整理
3049.TW    |    20日線    |   44.8% |    0.51% |    317 | ⚡ 攻擊
1537.TW    |    20日線    |   37.5% |   -0.72% |    333 | ☁ 整理
2515.TW    |    5日線     |   49.5% |    0.79% |    461 | ☁ 整理
1723.TW    |    20日線    |   42.7% |   -0.35% |    309 | ☁ 整理
6179.TWO   |    10日線    |   41.1% |   -0.05% |    406 | ☁ 整理
5493.TWO   |    10日線    |   41.3% |   -0.10% |    460 | ⚡ 攻擊
00951.TW   |    20日線    |   63.8% |    1.77% |     58 | ☁ 整理
6531.TW    |    5日線     |   56.7% |    4.32% |    321 | ☁ 整理
2457.TW    |    20日線    |   46.7% |    1.17% |    315 | ☁ 整理
6203.TWO   |    5日線     |   45.7% |    0.05% |    490 | ☁ 整理
8926.TW    |    10日線    |   44.9% |    0.03% |    445 | ⚡ 攻擊
3028.TW    |    10日線    |   51.6% |    0.55% |    446 | ⚡ 攻擊
3430.TWO   |    10日線    |   51.2% |    1.43% |    408 | ⚡ 攻擊
3265.TWO   |    10日線    |   49.6% |    0.57% |    490 | ☁ 整理
3481.TW    |    5日線     |   46.5% |    1.11% |    447 | ☁ 整理
6841.TWO   |    20日線    |   41.1% |   -1.21% |    107 | ☁ 整理
2067.TWO   |    10日線    |   31.2% |   -0.93% |    337 | ☁ 整理
2409.TW    |    5日線     |   49.2% |    0.89% |    431 | ☁ 整理
3236.TWO   |    10日線    |   45.4% |    0.12% |    463 | ⚡ 攻擊
3289.TWO   |    5日線     |   45.0% |    0.15% |    511 | ☁ 整理
0050.TW    |    5日線     |   56.4% |    0.39% |    433 | ☁ 整理
3710.TWO   |    20日線    |   42.0% |   -0.33% |    319 | ☁ 整理
4526.TW    |    10日線    |   43.2% |    0.05% |    384 | ☁ 整理
3090.TW    |    5日線     |   50.6% |    0.64% |    528 | ☁ 整理
5309.TWO   |    10日線    |   45.6% |    1.26% |    450 | ☁ 整理
6719.TW    |    10日線    |   38.6% |   -2.80% |    153 | ☁ 整理
2301.TW    |    5日線     |   46.5% |   -0.22% |    449 | ☁ 整理
00679B.TWO |    20日線    |   39.7% |   -0.52% |    224 | ⚡ 攻擊
2382.TW    |    5日線     |   53.1% |    0.58% |    439 | ☁ 整理
1711.TW    |    20日線    |   36.4% |   -0.74% |    354 | ⚡ 攻擊
1102.TW    |    20日線    |   44.8% |   -0.22% |    319 | ☁ 整理
6762.TWO   |    20日線    |   44.6% |    1.12% |    148 | ☁ 整理
7782.TWO   |    20日線    |   29.2% |   -1.40% |     24 | ☁ 整理
TXF.TW     |    20日線    |   50.3% |   -0.02% |    372 | ⚡ 攻擊
3088.TWO   |    20日線    |   47.8% |    0.37% |    364 | ☁ 整理
7744.TWO   |    10日線    |   64.1% |    4.97% |     64 | ⚡ 攻擊
6191.TW    |    20日線    |   48.7% |   -0.29% |    374 | ☁ 整理
8422.TW    |    20日線    |   44.9% |    1.35% |    325 | ☁ 整理
3701.TW    |    20日線    |   42.7% |    0.38% |    295 | ⚡ 攻擊
5508.TWO   |    20日線    |   48.1% |    0.65% |    362 | ☁ 整理
4562.TW    |    10日線    |   33.7% |   -0.29% |    300 | ☁ 整理
5258.TW    |    10日線    |   46.9% |    1.34% |    422 | ☁ 整理
6904.TWO   |    10日線    |   44.8% |    0.38% |     96 | ☁ 整理
8044.TWO   |    10日線    |   42.7% |    0.09% |    384 | ☁ 整理
3530.TW    |    10日線    |   44.7% |    1.36% |    423 | ☁ 整理
1599.TWO   |    5日線     |   40.0% |    0.16% |    432 | ☁ 整理
3092.TW    |    10日線    |   45.4% |    0.48% |    447 | ⚡ 攻擊
1726.TW    |    20日線    |   40.9% |   -0.14% |    372 | ⚡ 攻擊
00985B.TW  |    10日線    |   52.4% |   -0.04% |     21 | ⚡ 攻擊
7728.TWO   |    20日線    |   52.2% |    2.25% |     69 | ⚡ 攻擊
2618.TW    |    10日線    |   50.2% |    0.74% |    412 | ☁ 整理
8045.TW    |    10日線    |   53.1% |    3.42% |    290 | ⚡ 攻擊
2489.TW    |    20日線    |   46.0% |    0.56% |    324 | ⚡ 攻擊
6509.TWO   |    10日線    |   40.4% |   -0.58% |    446 | ⚡ 攻擊
2838.TW    |    5日線     |   49.5% |    0.45% |    469 | ☁ 整理
3501.TW    |    20日線    |   45.3% |   -0.20% |    333 | ☁ 整理
8039.TW    |    5日線     |   44.2% |   -0.11% |    536 | ⚡ 攻擊
3105.TWO   |    5日線     |   45.3% |    0.25% |    483 | ☁ 整理
8478.TW    |    20日線    |   41.1% |    1.77% |    270 | ☁ 整理
3550.TW    |    10日線    |   43.1% |   -0.35% |    455 | ☁ 整理
3432.TW    |    20日線    |   40.3% |    0.94% |    303 | ☁ 整理
1514.TW    |    5日線     |   52.5% |    1.22% |    509 | ☁ 整理
7750.TW    |    20日線    |   83.3% |   11.27% |     12 | ⚡ 攻擊
6209.TW    |    5日線     |   48.1% |    0.96% |    491 | ☁ 整理
4912.TW    |    20日線    |   42.9% |   -0.16% |    375 | ☁ 整理
3015.TW    |    5日線     |   50.4% |   -0.15% |    510 | ☁ 整理
3703.TW    |    20日線    |   52.7% |    0.73% |    357 | ☁ 整理
1735.TW    |    10日線    |   32.3% |   -0.22% |    390 | ⚡ 攻擊
1522.TW    |    5日線     |   46.2% |    0.93% |    502 | ☁ 整理
00712.TW   |    10日線    |   51.0% |    0.05% |    286 | ☁ 整理
00924.TW   |    5日線     |   56.1% |   -0.01% |    107 | ☁ 整理
6196.TW    |    5日線     |   53.6% |    0.69% |    506 | ☁ 整理
5299.TWO   |    5日線     |   47.4% |    1.35% |    470 | ☁ 整理
3002.TW    |    20日線    |   46.2% |    0.08% |    342 | ☁ 整理
4989.TW    |    10日線    |   39.8% |   -0.05% |    327 | ⚡ 攻擊
6405.TW    |    5日線     |   44.2% |    0.86% |    419 | ☁ 整理
2423.TW    |    20日線    |   46.8% |   -0.31% |    391 | ☁ 整理
1784.TWO   |    10日線    |   40.2% |   -0.27% |    473 | ⚡ 攻擊
6130.TWO   |    20日線    |   40.5% |    1.94% |    294 | ☁ 整理
4749.TWO   |    10日線    |   56.6% |    4.87% |    182 | ⚡ 攻擊
00933B.TWO |    20日線    |   33.3% |   -0.49% |     72 | ⚡ 攻擊
5425.TWO   |    5日線     |   50.1% |    1.06% |    505 | ☁ 整理
1307.TW    |    20日線    |   44.8% |    0.27% |    330 | ⚡ 攻擊
2235.TWO   |    20日線    |   35.5% |   -0.82% |    310 | ☁ 整理
3629.TWO   |    5日線     |   45.5% |    2.69% |    400 | ☁ 整理
6683.TWO   |    5日線     |   53.4% |    3.12% |    348 | ☁ 整理
1513.TW    |    20日線    |   47.3% |    1.57% |    383 | ☁ 整理
00989A.TW  |    10日線    |   25.0% |   -3.27% |      4 | ⚡ 攻擊
3038.TW    |    20日線    |   48.1% |    0.39% |    351 | ☁ 整理
8996.TW    |    5日線     |   53.2% |    1.79% |    506 | ☁ 整理
3465.TWO   |    20日線    |   47.8% |    3.34% |    253 | ☁ 整理
2485.TW    |    20日線    |   44.6% |    0.35% |    370 | ⚡ 攻擊
3708.TW    |    20日線    |   46.6% |    1.47% |    348 | ☁ 整理
1466.TW    |    20日線    |   36.4% |    0.43% |    275 | ⚡ 攻擊
4533.TWO   |    10日線    |   42.3% |    0.67% |    430 | ⚡ 攻擊
6855.TWO   |    20日線    |   43.4% |    0.35% |    106 | ☁ 整理
2108.TW    |    20日線    |   49.9% |    1.33% |    365 | ⚡ 攻擊
1409.TW    |    5日線     |   43.9% |   -0.09% |    462 | ☁ 整理
2049.TW    |    20日線    |   49.4% |    0.73% |    334 | ⚡ 攻擊
6859.TWO   |    10日線    |   44.8% |   -0.06% |    145 | ⚡ 攻擊
6212.TWO   |    20日線    |   44.8% |    0.94% |    270 | ☁ 整理
5474.TWO   |    20日線    |   53.1% |    2.79% |    341 | ☁ 整理
8438.TW    |    10日線    |   39.6% |    0.94% |    270 | ⚡ 攻擊
5351.TWO   |    5日線     |   47.3% |    0.47% |    533 | ☁ 整理
1560.TW    |    5日線     |   50.8% |    0.88% |    514 | ☁ 整理
9105.TW    |    10日線    |   44.3% |    1.86% |    384 | ☁ 整理
2353.TW    |    20日線    |   40.8% |   -0.13% |    304 | ☁ 整理
2646.TW    |    5日線     |   24.2% |   -1.05% |     33 | ☁ 整理
1736.TW    |    5日線     |   47.9% |    1.14% |    453 | ☁ 整理
6982.TWO   |    5日線     |   40.0% |    0.66% |    105 | ☁ 整理
1593.TWO   |    5日線     |   40.7% |    0.20% |    415 | ☁ 整理
6190.TWO   |    10日線    |   44.4% |   -0.12% |    477 | ☁ 整理
2331.TW    |    10日線    |   44.3% |    0.17% |    409 | ☁ 整理
9910.TW    |    5日線     |   50.1% |    0.36% |    389 | ☁ 整理
5471.TW    |    20日線    |   42.8% |   -0.41% |    346 | ⚡ 攻擊
00909.TW   |    5日線     |   69.6% |    2.04% |    138 | ⚡ 攻擊
3508.TWO   |    5日線     |   41.5% |    1.43% |    491 | ☁ 整理
2498.TW    |    20日線    |   41.3% |    1.26% |    312 | ☁ 整理
00753L.TW  |    10日線    |   43.1% |    0.36% |    239 | ☁ 整理
6861.TW    |    10日線    |   39.1% |    1.66% |    138 | ⚡ 攻擊
8110.TW    |    10日線    |   50.3% |    0.88% |    443 | ☁ 整理
2481.TW    |    20日線    |   51.2% |    1.83% |    381 | ☁ 整理
4722.TW    |    20日線    |   48.3% |    1.18% |    408 | ⚡ 攻擊
5516.TWO   |    20日線    |   38.0% |   -0.68% |    300 | ☁ 整理
5223.TWO   |    20日線    |   40.6% |    0.42% |    197 | ⚡ 攻擊
3083.TWO   |    10日線    |   43.2% |    0.45% |    419 | ☁ 整理
7777.TWO   |    10日線    |   51.2% |    4.56% |     43 | ☁ 整理
2393.TW    |    5日線     |   50.0% |    0.19% |    448 | ☁ 整理
3615.TWO   |    10日線    |   45.2% |    0.04% |    436 | ⚡ 攻擊
5205.TWO   |    10日線    |   44.3% |    4.75% |    336 | ⚡ 攻擊
6937.TW    |    5日線     |   47.5% |    3.40% |    122 | ⚡ 攻擊
1611.TW    |    20日線    |   38.8% |    0.19% |    327 | ☁ 整理
6230.TW    |    20日線    |   44.5% |    1.39% |    290 | ⚡ 攻擊
2413.TW    |    10日線    |   43.1% |    0.52% |    434 | ⚡ 攻擊
6887.TW    |    20日線    |    0.0% |   -6.93% |      6 | ☁ 整理
6188.TWO   |    10日線    |   51.7% |    0.84% |    460 | ☁ 整理
3535.TW    |    10日線    |   45.3% |    1.46% |    444 | ⚡ 攻擊
2726.TWO   |    20日線    |   52.5% |    1.45% |    257 | ☁ 整理
2103.TW    |    10日線    |   40.8% |   -0.30% |    397 | ⚡ 攻擊
6980.TWO   |    20日線    |   41.2% |    5.02% |     68 | ☁ 整理
2317.TW    |    20日線    |   44.7% |    0.55% |    318 | ☁ 整理
1815.TWO   |    5日線     |   51.2% |    1.15% |    518 | ☁ 整理
6890.TW    |    10日線    |   41.3% |   -0.12% |     46 | ☁ 整理
2431.TW    |    20日線    |   41.6% |   -0.26% |    308 | ☁ 整理
9921.TW    |    20日線    |   41.7% |   -0.29% |    276 | ☁ 整理
6640.TWO   |    20日線    |   47.5% |    2.68% |    282 | ⚡ 攻擊
2451.TW    |    10日線    |   45.3% |    0.29% |    419 | ☁ 整理
3526.TWO   |    20日線    |   51.3% |    0.65% |    409 | ⚡ 攻擊
2010.TW    |    20日線    |   44.1% |    1.25% |    315 | ⚡ 攻擊
00770.TW   |    10日線    |   57.7% |    0.50% |    267 | ⚡ 攻擊
3234.TWO   |    5日線     |   46.6% |    0.72% |    479 | ☁ 整理
00795B.TWO |    20日線    |   41.9% |   -0.42% |    136 | ⚡ 攻擊
2302.TW    |    20日線    |   39.5% |   -0.24% |    362 | ☁ 整理
6957.TW    |    5日線     |   37.7% |   -1.16% |     61 | ☁ 整理
3025.TW    |    5日線     |   48.6% |    2.20% |    473 | ☁ 整理
5011.TWO   |    5日線     |   40.8% |   -0.26% |    404 | ⚡ 攻擊
8234.TWO   |    10日線    |   49.9% |    1.07% |    447 | ☁ 整理
7714.TWO   |    20日線    |   61.9% |    5.25% |     63 | ☁ 整理
1432.TW    |    10日線    |   38.0% |   -0.36% |    387 | ☁ 整理
3661.TW    |    5日線     |   51.0% |    1.43% |    467 | ☁ 整理
3033.TW    |    5日線     |   44.1% |   -0.32% |    463 | ☁ 整理
00646.TW   |    5日線     |   51.9% |   -0.06% |    403 | ☁ 整理
6592.TW    |    10日線    |   46.3% |    0.34% |    242 | ☁ 整理
2314.TW    |    20日線    |   37.4% |   -1.25% |    334 | ☁ 整理
6451.TW    |    5日線     |   49.1% |    1.49% |    468 | ☁ 整理
3308.TW    |    20日線    |   39.1% |    0.01% |    299 | ☁ 整理
3712.TW    |    10日線    |   48.3% |    2.33% |    286 | ☁ 整理
4123.TWO   |    5日線     |   48.2% |    0.73% |    500 | ⚡ 攻擊
4973.TWO   |    20日線    |   45.8% |    0.23% |    367 | ☁ 整理
00720B.TWO |    20日線    |   48.0% |   -0.12% |    204 | ⚡ 攻擊
5225.TW    |    10日線    |   40.0% |   -0.24% |    432 | ☁ 整理
1438.TW    |    5日線     |   39.2% |    0.50% |    416 | ☁ 整理
4927.TW    |    5日線     |   49.8% |    0.98% |    448 | ⚡ 攻擊
3221.TWO   |    20日線    |   40.2% |   -0.61% |    351 | ⚡ 攻擊
00830.TW   |    5日線     |   60.8% |    0.86% |    265 | ☁ 整理
8150.TW    |    5日線     |   48.9% |    0.44% |    505 | ☁ 整理
6438.TW    |    20日線    |   41.2% |    0.34% |    388 | ☁ 整理
2359.TW    |    20日線    |   42.0% |    1.09% |    369 | ☁ 整理
2891.TW    |    5日線     |   48.2% |    0.04% |    425 | ☁ 整理
6706.TW    |    20日線    |   47.4% |    1.50% |    228 | ⚡ 攻擊
2455.TW    |    10日線    |   50.2% |    0.98% |    476 | ⚡ 攻擊
8111.TWO   |    5日線     |   45.5% |    2.16% |    466 | ☁ 整理
2492.TW    |    5日線     |   50.1% |    1.43% |    483 | ☁ 整理
2347.TW    |    10日線    |   47.7% |   -0.30% |    428 | ⚡ 攻擊
00981B.TWO |    20日線    |   34.6% |   -0.56% |     26 | ☁ 整理
3252.TWO   |    20日線    |   34.5% |   -0.05% |    261 | ⚡ 攻擊
6789.TW    |    10日線    |   50.8% |    1.83% |    183 | ⚡ 攻擊
2404.TW    |    10日線    |   57.4% |    1.41% |    484 | ⚡ 攻擊
4916.TW    |    10日線    |   46.0% |    0.81% |    430 | ☁ 整理
00953B.TW  |    20日線    |   36.4% |   -0.63% |     44 | ☁ 整理
1418.TW    |    20日線    |   42.7% |    1.24% |    286 | ☁ 整理
6138.TWO   |    10日線    |   52.4% |    0.39% |    498 | ☁ 整理
6965.TW    |    20日線    |    6.2% |   -4.20% |     16 | ☁ 整理
7812.TWO   |    20日線    |   31.8% |   -1.56% |     22 | ☁ 整理
2923.TW    |    10日線    |   40.4% |   -0.49% |    436 | ⚡ 攻擊
8477.TWO   |    10日線    |   34.7% |   -1.66% |    320 | ⚡ 攻擊
1538.TW    |    20日線    |   38.9% |    0.05% |    239 | ☁ 整理
2466.TW    |    20日線    |   47.6% |    1.52% |    191 | ☁ 整理
2367.TW    |    20日線    |   49.3% |    2.70% |    355 | ⚡ 攻擊
3131.TWO   |    10日線    |   55.2% |    2.48% |    469 | ⚡ 攻擊
2230.TWO   |    5日線     |   43.5% |    1.34% |    471 | ☁ 整理
3675.TWO   |    5日線     |   48.2% |    1.84% |    521 | ☁ 整理
8431.TWO   |    20日線    |   48.4% |    0.53% |    337 | ⚡ 攻擊
3189.TW    |    5日線     |   48.1% |    0.38% |    495 | ☁ 整理
2206.TW    |    20日線    |   41.0% |    0.49% |    329 | ⚡ 攻擊
6486.TWO   |    10日線    |   46.5% |    0.30% |    419 | ⚡ 攻擊
2881.TW    |    20日線    |   46.1% |    0.08% |    362 | ☁ 整理
6928.TW    |    20日線    |   37.5% |   -1.82% |     48 | ☁ 整理
3443.TW    |    10日線    |   52.1% |    1.89% |    432 | ☁ 整理
5328.TWO   |    5日線     |   44.3% |    0.58% |    488 | ☁ 整理
2329.TW    |    20日線    |   53.5% |    1.42% |    346 | ☁ 整理
6163.TWO   |    20日線    |   39.6% |   -0.01% |    318 | ☁ 整理
2316.TW    |    5日線     |   49.0% |    1.25% |    488 | ☁ 整理
6244.TWO   |    20日線    |   37.9% |    0.37% |    314 | ⚡ 攻擊
2834.TW    |    10日線    |   46.8% |    0.07% |    423 | ☁ 整理
2022.TW    |    10日線    |   46.5% |    2.19% |    381 | ⚡ 攻擊
8088.TWO   |    10日線    |   45.5% |    0.55% |    433 | ☁ 整理
1310.TW    |    5日線     |   46.8% |   -0.00% |    457 | ⚡ 攻擊
2072.TWO   |    5日線     |   48.6% |    0.66% |    175 | ☁ 整理
5386.TWO   |    10日線    |   44.5% |    2.43% |    418 | ⚡ 攻擊
00703.TW   |    10日線    |   44.1% |   -0.25% |    304 | ☁ 整理
4551.TW    |    5日線     |   44.7% |    0.26% |    369 | ☁ 整理
5203.TW    |    10日線    |   44.2% |    0.18% |    439 | ☁ 整理
7795.TW    |    20日線    |   65.8% |    6.53% |     38 | ☁ 整理
4904.TW    |    5日線     |   41.4% |   -0.50% |    411 | ☁ 整理
4946.TWO   |    20日線    |   36.7% |    2.62% |    275 | ⚡ 攻擊
6695.TW    |    5日線     |   42.1% |   -0.63% |    254 | ☁ 整理
1305.TW    |    5日線     |   48.9% |    0.43% |    487 | ⚡ 攻擊
00900.TW   |    5日線     |   57.4% |    0.65% |    155 | ☁ 整理
3532.TW    |    5日線     |   55.7% |    2.52% |    510 | ☁ 整理
1314.TW    |    5日線     |   41.1% |   -0.15% |    435 | ☁ 整理
6885.TW    |    10日線    |   29.7% |    0.91% |     37 | ☁ 整理
00719B.TWO |    20日線    |   39.4% |   -0.25% |    180 | ⚡ 攻擊
1304.TW    |    20日線    |   44.2% |    0.85% |    278 | ⚡ 攻擊
5274.TWO   |    5日線     |   49.0% |    0.22% |    480 | ☁ 整理
00923.TW   |    10日線    |   58.5% |    0.32% |    123 | ⚡ 攻擊
6873.TW    |    10日線    |   50.0% |    1.77% |    146 | ☁ 整理
4909.TWO   |    10日線    |   41.2% |    0.06% |    442 | ⚡ 攻擊
6016.TWO   |    5日線     |   52.3% |    1.01% |    463 | ☁ 整理
9906.TW    |    20日線    |   51.2% |    3.47% |    320 | ☁ 整理
8069.TWO   |    20日線    |   55.1% |    1.17% |    374 | ☁ 整理
2340.TW    |    20日線    |   46.3% |    0.22% |    356 | ☁ 整理
3138.TW    |    10日線    |   46.2% |    2.80% |    409 | ⚡ 攻擊
5347.TWO   |    20日線    |   49.0% |    0.30% |    357 | ☁ 整理
3017.TW    |    5日線     |   54.8% |    0.78% |    524 | ⚡ 攻擊
3037.TW    |    5日線     |   47.5% |    1.14% |    507 | ☁ 整理
1503.TW    |    5日線     |   42.5% |    0.84% |    522 | ☁ 整理
3441.TWO   |    20日線    |   41.2% |    0.36% |    335 | ☁ 整理
8080.TWO   |    10日線    |   36.3% |    0.97% |    314 | ☁ 整理
5490.TWO   |    10日線    |   46.4% |    0.25% |    422 | ⚡ 攻擊
2607.TW    |    10日線    |   41.1% |    0.25% |    421 | ☁ 整理
4768.TWO   |    10日線    |   46.9% |    2.85% |    224 | ⚡ 攻擊
4755.TW    |    20日線    |   48.1% |    0.98% |    372 | ⚡ 攻擊
5469.TW    |    20日線    |   52.6% |    1.17% |    407 | ☁ 整理
3305.TW    |    5日線     |   45.1% |    0.66% |    481 | ☁ 整理
6236.TWO   |    10日線    |   39.7% |    1.61% |    307 | ☁ 整理
6214.TW    |    20日線    |   45.0% |   -0.23% |    378 | ☁ 整理
6552.TW    |    10日線    |   43.4% |    0.18% |    364 | ☁ 整理
1216.TW    |    20日線    |   40.8% |   -0.52% |    333 | ☁ 整理
2887.TW    |    5日線     |   48.9% |    0.09% |    444 | ☁ 整理
1471.TW    |    10日線    |   42.1% |    2.01% |    382 | ☁ 整理
2493.TW    |    20日線    |   56.0% |    0.88% |    407 | ☁ 整理
1590.TW    |    10日線    |   50.9% |   -0.31% |    430 | ☁ 整理
4127.TWO   |    10日線    |   40.6% |    0.09% |    409 | ☁ 整理
00919.TW   |    10日線    |   58.6% |    1.13% |    162 | ⚡ 攻擊
6217.TWO   |    5日線     |   48.1% |   -0.22% |    540 | ⚡ 攻擊
1710.TW    |    5日線     |   48.0% |    0.01% |    460 | ☁ 整理
6213.TW    |    5日線     |   46.2% |    0.35% |    487 | ☁ 整理
9103.TW    |    20日線    |   32.9% |    1.87% |    240 | ⚡ 攻擊
2337.TW    |    10日線    |   52.7% |    2.26% |    438 | ⚡ 攻擊
6796.TW    |    10日線    |   48.6% |    2.15% |    183 | ☁ 整理
6133.TW    |    5日線     |   40.9% |    0.32% |    470 | ⚡ 攻擊
3466.TWO   |    20日線    |   42.3% |    0.99% |    260 | ☁ 整理
7799.TW    |    20日線    |   65.9% |    9.57% |     41 | ⚡ 攻擊
3036.TW    |    10日線    |   49.1% |    0.70% |    442 | ⚡ 攻擊
3163.TWO   |    5日線     |   47.8% |    1.16% |    527 | ⚡ 攻擊
2495.TW    |    20日線    |   43.1% |    0.07% |    360 | ☁ 整理
6225.TW    |    5日線     |   44.2% |    2.41% |    414 | ⚡ 攻擊
1444.TW    |    10日線    |   36.2% |   -0.75% |    389 | ☁ 整理
0056.TW    |    10日線    |   54.3% |    0.20% |    486 | ⚡ 攻擊
8463.TW    |    10日線    |   40.4% |   -0.38% |    374 | ☁ 整理
8077.TWO   |    20日線    |   30.5% |    1.04% |    246 | ⚡ 攻擊
6684.TWO   |    10日線    |   47.1% |   -0.25% |    255 | ☁ 整理
3546.TWO   |    10日線    |   50.0% |    0.76% |    464 | ☁ 整理
3552.TWO   |    10日線    |   49.9% |    0.26% |    423 | ☁ 整理
2377.TW    |    20日線    |   51.5% |    0.82% |    359 | ☁ 整理
4583.TW    |    10日線    |   49.5% |    1.66% |    184 | ☁ 整理
00910.TW   |    5日線     |   60.1% |    1.32% |    153 | ⚡ 攻擊
2397.TW    |    10日線    |   47.4% |    0.29% |    443 | ☁ 整理
8279.TWO   |    10日線    |   49.2% |    0.39% |    435 | ☁ 整理
2006.TW    |    5日線     |   52.0% |    0.68% |    488 | ⚡ 攻擊
6715.TW    |    10日線    |   52.5% |    1.38% |    280 | ⚡ 攻擊
3034.TW    |    5日線     |   44.5% |   -0.43% |    425 | ☁ 整理
3588.TW    |    5日線     |   40.8% |    0.58% |    500 | ☁ 整理
2603.TW    |    5日線     |   50.4% |    2.13% |    490 | ⚡ 攻擊
6643.TWO   |    10日線    |   46.7% |    0.86% |    345 | ☁ 整理
6854.TW    |    5日線     |   44.6% |    1.29% |    121 | ☁ 整理
1459.TW    |    5日線     |   37.2% |   -0.75% |    465 | ☁ 整理
4903.TWO   |    10日線    |   47.9% |    2.62% |    405 | ⚡ 攻擊
8444.TWO   |    10日線    |   49.4% |    1.60% |    326 | ☁ 整理
3016.TW    |    10日線    |   49.3% |    1.55% |    458 | ☁ 整理
6533.TW    |    5日線     |   43.1% |    0.83% |    413 | ☁ 整理
00985A.TW  |    5日線     |   62.1% |    0.90% |     29 | ☁ 整理
6620.TWO   |    10日線    |   46.6% |    2.37% |    294 | ⚡ 攻擊
1326.TW    |    20日線    |   39.9% |   -0.57% |    303 | ⚡ 攻擊
6517.TWO   |    5日線     |   50.0% |    2.22% |    200 | ☁ 整理
1583.TW    |    20日線    |   37.0% |   -0.83% |    335 | ☁ 整理
4919.TW    |    10日線    |   49.6% |    0.97% |    482 | ⚡ 攻擊
6142.TW    |    5日線     |   43.2% |   -0.30% |    431 | ☁ 整理
2321.TW    |    20日線    |   40.2% |    1.46% |    249 | ☁ 整理
3213.TWO   |    5日線     |   44.2% |    0.16% |    459 | ☁ 整理
2327.TW    |    20日線    |   53.1% |    1.43% |    399 | ☁ 整理
8289.TWO   |    10日線    |   43.9% |    0.98% |    449 | ⚡ 攻擊
5439.TWO   |    10日線    |   54.0% |    1.48% |    483 | ☁ 整理
2009.TW    |    5日線     |   40.9% |    1.39% |    455 | ☁ 整理
6423.TWO   |    10日線    |   40.3% |    0.51% |    367 | ⚡ 攻擊
2610.TW    |    10日線    |   47.6% |    1.59% |    420 | ☁ 整理
2836.TW    |    20日線    |   46.1% |    0.07% |    380 | ⚡ 攻擊
2379.TW    |    10日線    |   55.9% |    0.85% |    451 | ☁ 整理
6546.TWO   |    10日線    |   50.8% |    1.67% |    260 | ⚡ 攻擊
3533.TW    |    5日線     |   50.8% |    0.78% |    480 | ☁ 整理
2882.TW    |    20日線    |   45.2% |   -0.03% |    332 | ☁ 整理
6456.TW    |    5日線     |   49.8% |    0.46% |    424 | ⚡ 攻擊
00981A.TW  |    5日線     |   68.2% |    2.16% |     44 | ☁ 整理
3059.TW    |    5日線     |   46.8% |   -0.06% |    521 | ☁ 整理
4541.TWO   |    10日線    |   42.9% |   -0.29% |    427 | ⚡ 攻擊
4938.TW    |    10日線    |   51.2% |    0.14% |    428 | ☁ 整理
6265.TWO   |    10日線    |   42.5% |    0.75% |    412 | ☁ 整理
3206.TWO   |    5日線     |   45.2% |    0.14% |    480 | ☁ 整理
5340.TWO   |    20日線    |   49.4% |    2.05% |    312 | ⚡ 攻擊
4585.TW    |    20日線    |   33.3% |   -5.57% |      9 | ☁ 整理
3338.TW    |    20日線    |   47.2% |    2.09% |    341 | ☁ 整理
5302.TWO   |    20日線    |   42.2% |    0.76% |    327 | ☁ 整理
3702.TW    |    20日線    |   52.0% |   -0.42% |    342 | ⚡ 攻擊
2548.TW    |    10日線    |   44.6% |    0.05% |    455 | ⚡ 攻擊
00922.TW   |    10日線    |   65.3% |    0.84% |    118 | ⚡ 攻擊
8390.TWO   |    5日線     |   44.2% |    0.47% |    477 | ☁ 整理
3672.TWO   |    20日線    |   33.8% |   -1.82% |    290 | ☁ 整理
